timestamp,open,high,low,close
2026-01-01T00:00:00,104,105,103,104
2026-01-01T00:15:00,103,104,101,102
2026-01-01T00:30:00,102,103,100,101
2026-01-01T00:45:00,101,103,101,102
2026-01-01T01:00:00,103,105,102,104
2026-01-01T01:15:00,105,108,104,107
2026-01-01T01:30:00,107,110,106,109
2026-01-01T01:45:00,109,109,106,107
2026-01-01T02:00:00,107,108,105,106
2026-01-01T02:15:00,106,107,98,99
2026-01-01T02:30:00,99,100,97,98
2026-01-01T02:45:00,98,106,97,105
2026-01-01T03:00:00,105,112,104,111
2026-01-01T03:15:00,111,118,110,117
2026-01-01T03:30:00,117,120,115,119
2026-01-01T03:45:00,119,119,114,115
2026-01-01T04:00:00,115,116,112,113
2026-01-01T04:15:00,113,114,108,109
2026-01-01T04:30:00,109,111,107,110
2026-01-01T04:45:00,110,116,109,115
2026-01-01T05:00:00,115,122,114,121
2026-01-01T05:15:00,121,128,120,127
2026-01-01T05:30:00,127,127,121,122
2026-01-01T05:45:00,122,123,118,119
2026-01-01T06:00:00,119,129,118,120
2026-01-01T06:15:00,120,121,112,113
2026-01-01T06:30:00,113,114,105,106
2026-01-01T06:45:00,106,107,102,103
2026-01-01T07:00:00,103,104,99,100
2026-01-01T07:15:00,100,101,97,98
2026-01-01T07:30:00,98,99.5,97.5,99
2026-01-01T07:45:00,99,100,98,99.5
2026-01-01T08:00:00,99.5,100.5,99,100.3
2026-01-01T08:15:00,100.3,100.8,99.5,100
2026-01-01T08:30:00,100,100.6,99.7,100.2
2026-01-01T08:45:00,100.2,100.4,99.8,100
2026-01-01T09:00:00,100,100.2,96.5,96.8
2026-01-01T09:15:00,97,102,96.5,101.5
